split_name,fold_id,model,participant_id,y_true,y_score,y_pred,fold_valid,feature_group,n_features
leave_one_participant_out,26,linear_svm,P28,1,0.47642097126501703,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,27,linear_svm,P29,1,0.5109288188725618,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,28,linear_svm,P30,1,0.5185088819400903,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,29,linear_svm,P31,1,0.5228496763614879,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,30,linear_svm,P32,1,0.47486397824717713,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,31,linear_svm,P33,1,0.46453090204901365,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,32,linear_svm,P34,1,0.4269864002565234,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,33,linear_svm,P35,1,0.5036727169505693,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,34,linear_svm,P36,1,0.5467363429464106,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,35,linear_svm,P37,1,0.4789133062239292,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,36,linear_svm,P38,1,0.42698640025652335,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,37,linear_svm,P39,1,0.5690623248782922,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,38,linear_svm,P40,1,0.4789133062239292,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,39,linear_svm,P41,1,0.3995734110514104,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,40,linear_svm,P42,0,0.5344147042009784,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,41,linear_svm,P43,0,0.5564449963520676,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,42,linear_svm,P44,0,0.4599493656975557,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,43,linear_svm,P45,0,0.49189051694891905,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,44,linear_svm,P46,0,0.5320390095500329,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,45,linear_svm,P47,0,0.5538176360944878,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,46,linear_svm,P48,0,0.48894789163620644,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,47,linear_svm,P49,0,0.5084509010659176,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,48,linear_svm,P50,0,0.5755524436129092,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,49,linear_svm,P51,0,0.540792080482493,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,50,linear_svm,P52,0,0.48383952139395614,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,51,linear_svm,P53,0,0.48894789163620656,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,52,linear_svm,P54,0,0.44038223638025414,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,53,linear_svm,P55,0,0.5326257303142927,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,54,linear_svm,P56,0,0.5065672250337316,1,True,E_segmentation_exposure_only,2
leave_one_participant_out,55,linear_svm,P57,0,0.3873062886061004,0,True,E_segmentation_exposure_only,2
leave_one_participant_out,56,linear_svm,P58,0,0.43901592099317793,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P13,0,0.536674010318501,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P16,0,0.5182067403100864,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P29,1,0.5417290497447484,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P30,1,0.5508426860415209,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P36,1,0.6294076987992984,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P38,1,0.40456888756253384,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P42,0,0.5744772404829604,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P43,0,0.5464488337999367,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P48,0,0.5007614680228787,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P52,0,0.5047194531435949,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P53,0,0.5007614680228787,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,logistic_regression,P57,0,0.31886352124151,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P02,0,0.48815498731067347,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P03,0,0.5631504707262064,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P17,0,0.47268789869222083,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P23,1,0.5718509506673158,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P26,1,0.5718509506673158,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P27,1,0.5320161175863892,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P34,1,0.48594909212615167,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P44,0,0.4462097455347715,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P45,0,0.4890347093411222,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P47,0,0.5543382412742938,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P50,0,0.5929373883190623,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,logistic_regression,P58,0,0.4137061298525466,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P04,0,0.4903550572194397,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P07,0,0.3728187106369542,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P10,0,0.5229194039754334,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P11,0,0.5346133858390933,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P12,0,0.37542403168315636,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P24,1,0.45449810671358193,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P33,1,0.42809067654279576,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P39,1,0.756376435605624,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P46,0,0.5806938689344683,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P51,0,0.6049174098771596,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,logistic_regression,P56,0,0.49501581863459565,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P01,0,0.4882543390362121,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P05,0,0.3945278815597996,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P15,0,0.5395480898450049,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P18,0,0.6265922464564914,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P19,0,0.5818053502731155,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P20,0,0.39848177901209003,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P21,0,0.3607200966437483,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P28,1,0.45916033162687653,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P31,1,0.5428160484448473,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P35,1,0.5399096725686338,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,logistic_regression,P37,1,0.45970945547842595,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P06,0,0.6639530024141901,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P08,0,0.3897763188822857,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P09,0,0.3751625508061477,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P22,0,0.5460612992812465,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P25,1,0.4792431109600078,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P32,1,0.4167532086241974,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P40,1,0.42621879914440597,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P41,1,0.2769075285385856,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P49,0,0.4808017139978148,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P54,0,0.3035389241829716,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,logistic_regression,P55,0,0.5703571233620868,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P13,0,0.5230874215463004,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P16,0,0.5118881363860599,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P29,1,0.5255846096995481,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P30,1,0.5310255353891793,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P36,1,0.5796175564860897,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P38,1,0.4402490792921594,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P42,0,0.5458036449428362,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P43,0,0.5272338704521935,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P48,0,0.5008479512244091,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P52,0,0.503574869574741,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P53,0,0.5008479512244091,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,0,linear_svm,P57,0,0.3878861643844986,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P02,0,0.49416292246358645,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P03,0,0.5349102361746817,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P17,0,0.48736449588586617,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P23,1,0.5423279860304928,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P26,1,0.5423279860304928,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P27,1,0.5181855285355036,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P34,1,0.4863573210031811,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P44,0,0.46980017857534484,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P45,0,0.49580600409250025,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P47,0,0.5256510266217567,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P50,0,0.5503397886863897,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,1,linear_svm,P58,0,0.451578323219645,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P04,0,0.4951198906124869,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P07,0,0.4299972102457526,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P10,0,0.5105537095165545,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P11,0,0.5180621716422767,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P12,0,0.4301384316033622,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P24,1,0.4746865049128257,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P33,1,0.4625724830129096,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P39,1,0.6461066103013438,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P46,0,0.5425297394002483,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P51,0,0.5548961049253704,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,2,linear_svm,P56,0,0.49816652316272836,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P01,0,0.49532902078382024,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P05,0,0.4424941856860912,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P15,0,0.5193009947345214,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P18,0,0.5675004876056342,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P19,0,0.5458886278199601,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P20,0,0.44556444890818386,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P21,0,0.42366945707757336,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P28,1,0.4804618662133113,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P31,1,0.523755491866033,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P35,1,0.5183027583743304,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,3,linear_svm,P37,1,0.4790558412231473,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P06,0,0.58795740156418,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P08,0,0.44018628870838,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P09,0,0.43123993413534945,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P22,0,0.52732548141972,1,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P25,1,0.4880587276290815,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P32,1,0.45863960627859507,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P40,1,0.46281606971825107,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P41,1,0.3773043116443643,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P49,0,0.49560406675026314,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P54,0,0.3896296484021971,0,True,E_segmentation_exposure_only,2
participant_grouped_kfold,4,linear_svm,P55,0,0.539484108375637,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,0,logistic_regression,P01,0,0.5421165181453831,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,1,logistic_regression,P04,0,0.5196159560495951,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,2,logistic_regression,P07,0,0.40118206074531293,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,3,logistic_regression,P08,0,0.4452516182762059,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,4,logistic_regression,P10,0,0.4761591418543656,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,5,logistic_regression,P12,0,0.3558332333561195,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,6,logistic_regression,P13,0,0.5689022178328199,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,7,logistic_regression,P15,0,0.5387232246099317,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,8,logistic_regression,P16,0,0.5373983688157391,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,9,logistic_regression,P17,0,0.533626799623896,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,10,logistic_regression,P18,0,0.676486932959624,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,11,logistic_regression,P19,0,0.651500250582308,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,12,logistic_regression,P21,0,0.40118206074531276,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,13,logistic_regression,P22,0,0.5903867228699381,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,14,logistic_regression,P23,1,0.6217975562100906,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,15,logistic_regression,P24,1,0.4337845528603092,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,16,logistic_regression,P25,1,0.49933980294471436,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,17,logistic_regression,P26,1,0.6217975562100906,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,18,logistic_regression,P27,1,0.5566820611529308,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,19,logistic_regression,P28,1,0.5024080490474244,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,20,logistic_regression,P29,1,0.5574168904396841,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,21,logistic_regression,P30,1,0.5712115348557465,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,22,logistic_regression,P31,1,0.5664334700622392,1,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,23,logistic_regression,P32,1,0.484579644955571,0,True,E_segmentation_exposure_only,2
text_balanced_sensitivity_lopo,24,logistic_regression,P33,1,0.48346325240616006,0,True,E_segmentation_exposure_only,2
